respondent_id,xyz_vaccine,seasonal_vaccine
37752,0.999999999924281,0.9999999999994236
37753,0.5531057164027805,0.9988082033937148
37754,1.486406201726643e-19,2.633669528328121e-20
37755,0.22129619278808368,0.9996019477016759
37756,2.98984464774305e-08,1.6391666691473128e-08
37757,2.3119158347377728e-06,2.6247376759027355e-06
37758,3.4986497443523414e-06,0.11993795151654535
37759,6.54844595185398e-14,2.482230970398915e-32
37760,0.9999999993451123,0.9999999996423954
37761,0.0005424001137859215,0.9847482098354798
37762,0.9999999998165272,0.9999958007006092
37763,0.0005059923998422757,0.9833707615714552
37764,0.0766404782671905,0.1634082597828603
37765,0.5840445641579343,0.9772196631531905
37766,0.9999999791587169,0.9999999980176173
37767,0.9848923264011219,0.9999991510328934
37768,0.9999999908755761,0.9999201158343932
37769,0.15935640645119242,0.9867090878743923
37770,1.299898955053908e-11,2.8993641023389595e-15
37771,0.62567199767214,0.7966860114100751
37772,0.9999999992984527,0.9999999999990248
37773,0.31580400473940656,0.002548560771134611
37774,3.2396156501741725e-28,8.875333522494286e-13
37775,0.05002159394551146,0.6811569544197457
37776,0.9790501835987963,0.9998797829446583
37777,0.0023978613727752376,0.9485609067994485
37778,5.691349212961256e-09,1.361572718286302e-13
37779,0.9999987453779992,0.9999999999534985
37780,0.9998823436970904,4.031276283833149e-21
37781,7.163939978819929e-18,1.4365041810312019e-27
37782,0.9999578580869989,0.9997934090973232
37783,1.932074352605986e-06,6.013709719779237e-08
37784,0.38367971916944194,0.9999422087321381
37785,0.0010799778931366785,1.1386246567859311e-05
37786,0.0008986226930450975,0.9470983167881886
37787,0.9999623046449831,0.9999955451353657
37788,0.8810874291413989,0.999373248861644
37789,9.350153249458063e-08,4.9772307655001425e-08
37790,1.3350532867454677e-10,2.1946156345247757e-14
37791,0.9974860950479374,0.9997596773598079
37792,0.9706932435267951,0.9999999318090668
37793,0.0009246949422910555,0.10552534436144086
37794,0.0017721084646117413,0.969146419776979
37795,3.8843346389765125e-05,0.0006705547935705559
37796,1.736214039953634e-06,8.495602752901959e-13
37797,8.998823151963318e-38,1.6007797080978702e-49
37798,1.035722637190106e-06,3.2303563327618784e-05
37799,0.41530058115180774,0.9999252122571732
37800,3.6029339370746684e-11,2.0302482429006673e-10
37801,4.3872543361343656e-35,2.5185555875927855e-22
37802,1.6602456527095923e-30,2.2649049988429113e-18
37803,4.986078366399657e-06,2.5715974073639918e-05
37804,0.9910942681832333,0.999999433177348
37805,0.4950946750017907,0.99792849947843
37806,0.9963268643888349,0.9999921273341245
37807,0.9999986169014616,0.9999999850168384
37808,0.5288729186658626,0.9984391749756768
37809,0.9999999992512052,0.9999999978154541
37810,6.801200356042789e-17,2.583717750975276e-18
37811,0.5901933721931191,0.808134845893888
37812,0.9999999914548212,0.9999999956913879
37813,5.508443484482263e-05,0.9409909819059595
37814,2.975656853258383e-30,6.587036416124794e-13
37815,0.0001085409021632122,0.0020140450443260297
37816,0.0010899011182053872,2.1004611122261263e-05
37817,0.999999999997141,0.9999999999998348
37818,0.8114101349675411,0.9998986908431903
37819,0.998069919334318,0.9995293605716168
37820,0.9385616559496455,0.9999991686891212
37821,0.9999999999992752,0.1414574007015246
37822,0.9840255700676657,0.9999983200914311
37823,8.32545333738676e-10,2.0326146260088307e-07
37824,1.0560065878289128e-15,8.863311797162776e-05
37825,5.680658975090892e-09,6.977958389556556e-11
37826,0.9517074742492417,0.9999987905959736
37827,0.9941861654813732,0.9976315046283037
37828,2.0792664136340946e-06,0.003921975911273825
37829,0.8403813246854384,0.9999757483987634
37830,0.9997275054679396,0.999999947790355
37831,0.09284091785360946,0.8249137726007222
37832,0.006434012903495066,0.21055608517183355
37833,0.5723835802707413,0.9999990338722431
37834,0.9999999999999492,0.9999999999999885
37835,9.450820872891683e-06,5.513310496268579e-05
37836,0.9912305197174179,0.9999999801943409
37837,0.9982545372686767,0.9997430524704252
37838,0.9920096687407155,0.9999981547428839
37839,0.0027372907776136495,7.181385771706104e-08
37840,0.8331989655723552,0.9857470489061767
37841,3.7218962523387e-09,2.499261629842504e-08
37842,0.9999999680998896,0.9999785987579505
37843,5.2828732167541506e-21,2.5985055964686715e-07
37844,0.6104404920362998,0.999998468775268
37845,0.996762819896034,0.9999982716281665
37846,0.0002539271069301716,3.091445728837288e-10
37847,0.9999999999999929,0.9999999999999982
37848,7.198744007294828e-06,3.1016866617727273e-07
37849,0.6532280939334066,0.9999941100814893
37850,0.9879806416811917,0.9999993448576611
37851,4.392227001386479e-17,5.253008238806226e-16
37852,0.008408278664872967,0.0004354847073194409
37853,0.6319035213928608,0.9999844747029485
37854,0.06446485747665079,0.9998539943676507
37855,0.9999999995745927,0.9999999999422116
37856,0.6622842868960264,0.9997488173029314
37857,0.1839817429859388,0.11040003808328394
37858,0.3909489159588245,0.7274941628615701
37859,0.7648407471993961,0.9986858875309882
37860,1.501171099021327e-07,1.4912492287514887e-07
37861,0.9891442940718052,0.9999884883207688
37862,0.9999396016009564,0.9999999961950792
37863,7.952825390479694e-12,9.509606811103196e-12
37864,0.9241527646120615,0.9997548461347828
37865,8.429379961651104e-17,1.3324098456636066e-24
37866,0.9681849241612461,0.5251234896925964
37867,0.00061960793170018,0.29138867351818715
37868,0.0072664377632926345,8.382655471392991e-27
37869,4.1875322193080104e-22,1.7899860105412095e-29
37870,6.742008507623177e-30,5.552176597029496e-38
37871,0.8345626648148026,0.7324735285085082
37872,9.38051003757949e-14,0.006578167763964156
37873,0.4735942039125168,0.9991867215845674
37874,0.0018834892027763687,0.6133768626133074
37875,0.6363802662296183,0.9999987266041533
37876,0.9559260276395988,0.9992055875372794
37877,0.888848160899052,0.9999896075312379
37878,0.051306465753908535,0.014991282825627127
37879,0.9999919455311439,0.004691208568316284
37880,6.34920886824109e-05,0.005638520756061779
37881,0.8498896955548451,0.9999988698857427
37882,0.0013255054716373035,0.00980318140053711
37883,0.8775104475421152,0.9848479670379412
37884,0.8425503839372489,0.9999986057201994
37885,2.772664736528263e-11,4.923537192910131e-10
37886,0.00021995365937053235,0.9557651325340586
37887,6.090125327655177e-10,6.893558776746179e-09
37888,0.10499274011954783,0.8585311192806987
37889,2.2873694263333146e-10,7.07664442628323e-08
37890,0.18664895514562077,0.9999789107777013
37891,2.1228122060502292e-08,7.419571399883878e-10
37892,0.9962822740957255,0.9915856583782411
37893,0.9999999999781757,0.9999999992661479
37894,0.9768103604230857,0.489842030853261
37895,2.9708920688306444e-10,1.0721721046372488e-06
37896,2.315232573704045e-32,5.664952642789397e-10
37897,0.03055858035391681,1.8296931158818897e-05
37898,2.2500503717471685e-08,1.1557893916901969e-07
37899,0.06552136626783124,0.9999523993828303
37900,0.00017887968660752556,0.007352322756274093
37901,0.9999898851320247,0.9999981019269184
37902,0.0008759932229268585,6.429042134367894e-13
37903,0.13626373438780412,0.9582590807661655
37904,0.9999999999998979,0.999999999999998
37905,3.242552720464454e-10,7.245179970178699e-24
37906,0.7188634056503972,0.9999267762786485
37907,1.1575666759597854e-29,5.651755558207358e-37
37908,0.9994809085107944,0.9998925387403973
37909,0.4239014117560453,0.9998456011186582
37910,0.9803065624325398,0.9999996594931926
37911,0.13876290897904842,1.465792467326008e-07
37912,0.9992883887428786,2.9653744270556214e-24
37913,0.01428640672286188,0.1073301111318273
37914,0.9999999989569943,0.9996411695342042
37915,1.5358368023805827e-41,2.519536093790533e-32
37916,0.9999999999738658,0.9999999999999056
37917,0.000695076883246788,8.094544851520424e-08
37918,0.999746821606743,0.9999845148680737
37919,3.3458787492441237e-06,0.06778219507368378
37920,0.9836612052575157,0.9999988656252444
37921,6.070510764409397e-08,5.61890994274717e-06
37922,0.019721036558227857,0.8896350832223562
37923,0.3072095347353477,0.9999905193596417
37924,0.39313078126326023,0.9999334623081663
37925,0.8560197722960033,0.9999943122389857
37926,0.0032998479701493335,0.9968471976612138
37927,0.0004382467131894014,0.006418142496898179
37928,0.0007954708907602193,0.0008448166171510315
37929,0.09955339549608046,0.003976123233228673
37930,3.228523981201686e-06,0.0024919081872325248
37931,0.999999905389072,0.9999999961409367
37932,1.8399557224383264e-12,8.269551667331038e-07
37933,0.8582447676159971,0.9425354129822031
37934,0.009436875075723484,0.8373951258184907
37935,6.737966049484576e-33,7.236216556892738e-11
37936,0.9999999999747544,0.7066079375238067
37937,9.237684192745754e-07,0.16367476943433512
37938,0.9206487740171121,0.9999984851088078
37939,0.9752182359555085,0.999999536568258
37940,3.7789096523014136e-23,8.194590914361546e-28
37941,1.026844717628027e-07,0.00040708266162199034
37942,0.9982892828602776,0.1022843898611733
37943,0.751425914181066,0.9985376141876358
37944,1.9454375345035463e-10,8.8288924500209e-08
37945,0.9992601187249127,0.11179791423027624
37946,1.9462674470476665e-22,5.3271689235824275e-27
37947,0.9999999999425402,0.9999999999999467
37948,1.0,1.0
37949,0.060960292713492716,1.2654727363262737e-08
37950,3.1882333892736394e-05,0.038145864437013184
37951,0.00018178437361114787,0.7998155958448621
37952,2.9179637508301113e-05,0.3110928746115124
37953,0.8403886129465936,0.9999984108101161
37954,0.04276366910570993,2.8075402127670675e-05
37955,0.9999878251573069,0.9999998109320015
37956,0.9999999987662118,0.9999999999839426
37957,0.14181278704715394,0.9759355632852714
37958,0.00031927290562500126,0.00597518015741318
37959,0.8947720561411094,0.9999983662092392
37960,3.252171265895606e-06,4.8256167505463876e-08
37961,1.798257594181399e-07,2.6229115308234738e-05
37962,0.9559908158939698,0.9997744792587464
37963,0.8231969935594782,0.9999826671635135
37964,2.6619050260517296e-09,1.4691194431096254e-09
37965,0.927206409584557,0.9999984507143946
37966,7.262029725217562e-09,1.4878316845086896e-05
37967,3.4449324504379337e-10,4.100218328398061e-07
37968,3.8260219088960296e-44,3.8428440632097104e-28
37969,0.12860847883887724,0.9995030759072793
37970,2.2021851651733476e-36,3.436300490566857e-22
37971,3.967809003647562e-05,0.09754115877037829
37972,0.9469182398551949,0.9999553958514006
37973,1.993385503318432e-12,8.248269113253223e-11
37974,0.994173868956359,0.9988440551026616
37975,0.9999999988224877,0.9999999999735611
37976,0.6954690087639581,0.9998727716758404
37977,4.52584800641376e-33,2.4627933962899724e-19
37978,0.9964100390252906,0.9977710476881861
37979,0.001457010174000686,0.0005103981005946012
37980,0.862144133682981,0.9974246670347281
37981,0.020360486740655707,0.9665359296551086
37982,3.630506994347311e-28,9.618482451214629e-10
37983,1.3081382143123254e-05,0.1277303100873738
37984,0.04487060296894487,0.8721258946282063
37985,5.409959721053824e-05,4.051838632344175e-06
37986,0.02710100673095348,0.21884319485277104
37987,0.8595943873946076,0.9999948469992115
37988,0.012952218069663924,0.9990010492947057
37989,1.2253439163474804e-05,0.3083546991313946
37990,2.9193256664348725e-06,0.00379449585617844
37991,0.6796004450720042,0.9999672353913267
37992,0.31022637118968605,0.9999941609924268
37993,0.22100502930954688,0.9999457277003387
37994,3.834338491899242e-05,0.14708143443068306
37995,0.9645860314206773,0.9257548387716192
37996,2.7954424016975435e-07,9.741172273290452e-08
37997,0.9838642642582536,0.997458337560793
37998,4.276664152887153e-07,0.12568908776803345
37999,0.9158718274152554,0.9999991175939481
38000,0.1978888571547784,0.234229176051501
38001,0.00042681389351954395,0.1084030397717577
38002,0.9999998003466158,0.9999999947299676
38003,0.9998414861919097,0.9999995494695633
38004,0.00012165551381645973,1.266014592640112e-06
38005,3.0395975868927867e-12,2.5202820324787065e-06
38006,2.2188539845777073e-12,5.130358772430662e-16
38007,0.5410119169719367,0.9148324561184004
38008,0.5588388862956628,0.9999959727294709
38009,0.0007823184295944412,0.6785294319333498
38010,0.0004981232989438954,0.045927169059982516
38011,0.7950040019242997,0.9845460836476635
38012,5.347945096373001e-20,2.5925632125818978e-20
38013,0.3753842593486077,0.9998862355249568
38014,0.539189424528854,0.9997470357115272
38015,0.5456519875921616,0.9993051430053068
38016,7.612251604057861e-31,5.442878091280741e-10
38017,4.829215520696829e-29,5.94145468476498e-10
38018,0.9999605873153488,0.9902930303045291
38019,0.9968312919287453,0.9999999408573625
38020,0.34715680834673635,0.9999581125090239
38021,0.017817564111440955,0.16251396423679368
38022,0.9999949589162798,0.9999998340192522
38023,5.258106045735831e-09,6.018810639530667e-23
38024,0.9999746815174128,0.9999998856539153
38025,1.9626274713587027e-12,1.5492536235420935e-21
38026,1.6158899844808315e-07,0.10054560688589105
38027,0.9988381940579943,0.9999999661552655
38028,0.999999999288411,0.9999999999180442
38029,0.8297541416432425,0.9692219586625498
38030,2.6640109171193205e-09,1.555192511668592e-09
38031,0.9999929847056593,0.9999999934220902
38032,3.4918244031443898e-06,0.008480010106440918
38033,0.025312980168354777,0.999594688844811
38034,7.336063947964849e-06,3.0184661663338797e-07
38035,0.9997139947721364,0.15727802827351875
38036,0.5136288020387123,0.9996861257425486
38037,1.620778273466808e-07,6.0669383251970675e-12
38038,6.66559523066681e-08,1.5308846577145054e-11
38039,0.320633471916828,0.9999857821594309
38040,0.9999999976323153,0.18396869048066497
38041,0.04044805959540909,0.00027512622172921967
38042,0.005312309481534029,1.966120148834619e-05
38043,0.001163403113478917,0.0013332624109615447
38044,1.5644586406790636e-31,2.7138379913894138e-17
38045,0.9952315637219692,0.9727127095430331
38046,0.06372637623673591,0.9998113962950355
38047,0.07006994325456177,0.9996408576110496
38048,1.0841870645758175e-09,1.6225546315728852e-16
38049,5.241435848254922e-05,0.0005421545341028583
38050,0.12464198517780539,0.9537681558751082
38051,0.8657610747682875,0.9999226835116718
38052,7.720747761291134e-24,1.6986931222520815e-32
38053,0.04837672749185524,0.21131053529246185
38054,0.00013109861577199764,0.002958344808467187
38055,7.753959617316765e-05,0.0006043490434127946
38056,1.0,0.09594202843618896
38057,0.9999964690885748,0.9999941538319955
38058,0.022970382693181184,0.9998919230063085
38059,0.0019213250665360896,0.004815358720925833
38060,0.5693545570694316,0.9999936978763048
38061,0.9999678773656235,0.9999999960074568
38062,1.6866428441178175e-15,5.006088492877041e-33
38063,0.5698484617516733,0.9995536255811441
38064,1.0715757180750931e-10,1.2971899253901465e-09
38065,0.01638685716150418,0.09418554405977284
38066,1.8986605242141606e-30,5.267572427226825e-09
38067,0.05645258255309975,0.9699851066186559
38068,0.5545669915929701,0.991499920186656
38069,0.8932219120532103,0.9999953570691207
38070,0.9998688391412341,0.9999930135948306
38071,3.49203112411136e-10,8.76359512648273e-15
38072,2.597955416034476e-07,9.900229525662267e-09
38073,0.9956249320101493,0.9999937866318211
38074,0.0013018853495254704,0.824707187766692
